index,Rating Average
1350,6.379800000000003
1351,6.025657142857143
1352,8.044857142857152
1353,8.367314285714295
1354,6.733457142857143
1355,6.589742857142851
1356,7.940228571428558
1357,7.047457142857131
1358,5.900714285714275
1359,7.57905714285714
1360,7.43611428571429
1361,8.102057142857147
1362,8.161485714285726
1363,7.406028571428568
1364,6.043799999999987
1365,7.058599999999998
1366,8.092085714285718
1367,6.484542857142859
1368,7.118942857142864
1369,6.339485714285706
1370,7.643142857142862
1371,7.500942857142858
1372,6.756457142857153
1373,7.339799999999994
1374,6.789771428571432
1375,6.16397142857145
1376,6.437257142857148
1377,6.823628571428574
1378,7.455742857142856
1379,6.780657142857153
1380,7.307799999999996
1381,7.313971428571435
1382,6.790828571428558
1383,6.0704571428571334
1384,7.112800000000004
1385,7.036771428571431
1386,8.438257142857157
1387,6.928171428571435
1388,7.838428571428568
1389,7.181142857142858
1390,6.7853428571428624
1391,6.5006857142857095
1392,6.990971428571424
1393,7.5358857142857145
1394,7.201228571428561
1395,6.921314285714295
1396,6.844514285714291
1397,7.0683428571428495
1398,7.878571428571422
1399,6.499285714285701
1400,6.559771428571428
1401,6.729771428571417
1402,6.426828571428567
1403,6.191657142857127
1404,6.489571428571443
1405,6.614171428571415
1406,8.40214285714287
1407,6.959400000000007
1408,5.858857142857127
1409,8.183000000000005
1410,7.102285714285721
1411,6.639285714285718
1412,6.629228571428571
1413,6.718342857142861
1414,8.08574285714286
1415,6.264771428571435
1416,7.407771428571429
1417,6.715971428571436
1418,6.732714285714292
1419,6.488771428571411
1420,7.470599999999987
1421,6.317028571428572
1422,6.370914285714297
1423,7.134657142857145
1424,6.502971428571424
1425,7.10088571428572
1426,6.297371428571428
1427,6.16208571428572
1428,7.321742857142842
1429,6.909428571428575
1430,6.190085714285728
1431,7.297714285714279
1432,7.049228571428568
1433,7.670714285714291
1434,6.902228571428564
1435,6.520885714285703
1436,6.87317142857143
1437,6.445571428571414
1438,6.747657142857156
1439,5.957057142857155
1440,6.996800000000003
1441,6.714828571428582
1442,7.860285714285721
1443,7.387057142857133
1444,6.341371428571422
1445,6.6592857142857325
1446,6.148600000000005
1447,6.96545714285713
1448,6.220857142857144
1449,7.5289428571428525
1450,6.930114285714282
1451,7.747685714285712
1452,7.328485714285711
1453,6.5036000000000165
1454,6.9461999999999975
1455,6.451485714285709
1456,8.11902857142858
1457,6.376057142857147
1458,8.15665714285714
1459,6.726799999999993
1460,6.457942857142867
1461,6.598085714285709
1462,6.7617142857142865
1463,7.351485714285712
1464,6.974857142857141
1465,6.557857142857138
1466,7.412685714285708
1467,6.178485714285723
1468,8.180685714285708
1469,7.940628571428581
1470,7.562885714285711
1471,6.687914285714288
1472,6.348399999999995
1473,6.263400000000004
1474,6.389057142857147
1475,7.386285714285712
1476,7.835857142857147
1477,8.459428571428573
1478,7.012999999999996
1479,7.377628571428566
1480,5.963628571428574
1481,6.6857714285714245
1482,6.45842857142858
1483,6.927657142857144
1484,6.540657142857139
1485,6.356971428571415
1486,6.388514285714284
1487,7.451828571428582
1488,6.8172571428571445
1489,6.267714285714295
1490,6.202085714285715
1491,7.765542857142843
1492,7.151628571428577
1493,6.849314285714284
1494,6.506628571428581
1495,7.172942857142856
1496,6.144942857142887
1497,6.591342857142862
1498,6.85065714285714
1499,7.3425714285714365
1500,6.213885714285702
1501,6.58805714285714
1502,7.790428571428563
1503,6.440085714285724
1504,6.78825714285714
1505,8.34794285714287
1506,6.838685714285706
1507,7.599428571428569
1508,6.563114285714288
1509,7.505371428571436
1510,7.052628571428574
1511,7.437285714285711
1512,7.472085714285705
1513,7.908514285714296
1514,7.625199999999998
1515,5.978200000000014
1516,7.156628571428568
1517,7.2640285714285655
1518,6.9194857142857105
1519,7.078628571428566
1520,6.753571428571429
1521,6.816142857142848
1522,6.496314285714278
1523,7.555914285714285
1524,6.505400000000009
1525,7.828171428571416
1526,6.637542857142857
1527,8.049000000000005
1528,7.327485714285719
1529,6.535714285714287
1530,6.697942857142852
1531,6.852314285714279
1532,7.045571428571431
1533,7.159114285714288
1534,6.647085714285695
1535,6.705371428571421
1536,6.191400000000002
1537,6.2298857142857145
1538,6.228000000000012
1539,6.078171428571427
1540,7.285171428571428
1541,6.016657142857134
1542,7.309257142857155
1543,7.310942857142865
1544,6.858971428571432
1545,8.113085714285715
1546,6.444142857142875
1547,6.571857142857136
1548,6.296028571428555
1549,7.626599999999986
1550,6.9317999999999955
1551,7.738428571428566
1552,7.176514285714291
1553,7.018828571428573
1554,7.324771428571429
1555,6.625085714285708
1556,7.339114285714281
1557,7.195314285714285
1558,6.288685714285703
1559,6.265171428571431
1560,7.130542857142857
1561,6.196028571428592
1562,7.274028571428581
1563,6.648599999999998
1564,7.9398000000000035
1565,5.903228571428585
1566,7.496942857142858
1567,6.314685714285698
1568,6.788171428571432
1569,7.560228571428577
1570,7.118342857142859
1571,7.164542857142859
1572,6.527542857142853
1573,5.912314285714304
1574,6.374228571428564
1575,6.373342857142849
1576,5.956428571428595
1577,7.778714285714277
1578,7.558771428571421
1579,6.741542857142858
1580,7.362314285714283
1581,6.909657142857147
1582,6.3776857142857155
1583,6.847057142857138
1584,6.506371428571426
1585,6.773771428571415
1586,8.185342857142855
1587,6.626200000000005
1588,6.265771428571419
1589,6.340314285714277
1590,6.804542857142868
1591,7.092914285714279
1592,5.807714285714268
1593,6.000257142857151
1594,7.534742857142851
1595,6.1821142857143085
1596,7.662542857142864
1597,7.023285714285711
1598,6.450200000000001
1599,7.2048571428571515
1600,7.257457142857139
1601,5.963914285714306
1602,6.609371428571421
1603,7.040371428571433
1604,6.717600000000002
1605,6.762314285714283
1606,6.554057142857132
1607,7.265685714285716
1608,6.246428571428564
1609,7.717657142857135
1610,6.11459999999999
1611,6.482342857142857
1612,7.876428571428589
1613,6.767200000000002
1614,6.189685714285719
1615,6.153971428571427
1616,6.519314285714293
1617,7.049028571428571
1618,7.472457142857146
1619,6.6767999999999965
1620,7.537342857142842
1621,6.723457142857151
1622,7.035800000000001
1623,6.1999714285714305
1624,6.977200000000002
1625,6.478485714285718
1626,6.390257142857142
1627,5.767885714285713
1628,7.6520571428571245
1629,6.582485714285712
1630,7.764514285714266
1631,7.122200000000007
1632,7.302885714285717
1633,6.302714285714288
1634,6.748028571428565
1635,6.158742857142864
1636,6.155057142857127
1637,7.83254285714287
1638,6.3308857142857144
1639,6.501800000000002
1640,8.283600000000009
1641,7.574828571428577
1642,6.179999999999996
1643,6.108599999999984
1644,6.002628571428571
1645,6.2089428571428655
1646,6.369171428571443
1647,6.818285714285714
1648,7.621685714285714
1649,6.501857142857146
1650,7.480342857142842
1651,6.347685714285704
1652,6.90448571428572
1653,7.138142857142864
1654,7.574457142857131
1655,8.104142857142849
1656,6.8816571428571365
1657,5.919885714285738
1658,6.226828571428578
1659,7.102914285714276
1660,6.612628571428579
1661,6.2486000000000095
1662,7.4725999999999955
1663,6.0477999999999845
1664,7.2176571428571465
1665,6.969057142857134
1666,6.445542857142877
1667,6.439942857142869
1668,6.183171428571436
1669,6.514599999999996
1670,6.517399999999995
1671,6.67908571428573
1672,6.912800000000011
1673,6.854914285714282
1674,6.081599999999987
1675,6.2443428571428585
1676,6.154971428571417
1677,6.415342857142865
1678,7.105685714285713
1679,6.499742857142859
1680,6.254428571428577
1681,7.739771428571417
1682,7.828514285714295
1683,6.371228571428566
1684,7.0448571428571345
1685,6.879399999999992
1686,6.147085714285715
1687,7.569457142857141
1688,7.019628571428568
1689,6.873971428571431
1690,7.911114285714292
1691,6.664914285714295
1692,6.545171428571436
1693,7.096514285714294
1694,6.353657142857143
1695,6.358942857142862
1696,7.237428571428576
1697,6.462285714285715
1698,6.3975428571428425
1699,6.953542857142858
1700,6.928257142857145
1701,6.054199999999985
1702,6.623657142857146
1703,6.820714285714287
1704,7.4371714285714345
1705,7.834828571428575
1706,6.029971428571419
1707,6.823342857142852
1708,6.308314285714267
1709,6.677514285714282
1710,6.789200000000002
1711,6.110314285714273
1712,7.366514285714295
1713,5.875657142857161
1714,7.451914285714293
1715,6.130228571428556
1716,6.0727714285714205
1717,7.786771428571422
1718,7.275742857142859
1719,6.447685714285716
1720,6.813628571428567
1721,6.5674285714285645
1722,6.405628571428581
1723,6.809742857142836
1724,7.622828571428566
1725,7.313542857142849
1726,6.088257142857131
1727,7.078285714285709
1728,6.6923714285714215
1729,7.100199999999998
1730,6.473342857142873
1731,6.483657142857156
1732,8.133971428571435
1733,6.44434285714286
1734,6.268742857142856
1735,7.608542857142861
1736,6.631771428571429
1737,8.221142857142857
1738,6.200228571428588
1739,6.637514285714279
1740,6.06237142857141
1741,6.263514285714267
1742,7.299228571428569
1743,7.551171428571428
1744,6.018885714285704
1745,7.272885714285723
1746,7.41765714285714
1747,6.890685714285714
1748,6.640257142857154
1749,6.289457142857132
1750,6.963828571428562
1751,7.986800000000008
1752,5.862514285714283
1753,5.793685714285709
1754,7.166228571428564
1755,6.434200000000006
1756,5.975428571428582
1757,7.279800000000011
1758,6.638942857142855
1759,6.466771428571436
1760,6.489742857142855
1761,7.417228571428572
1762,6.590285714285719
1763,6.5294571428571455
1764,6.278114285714273
1765,6.018314285714276
1766,7.208028571428561
1767,5.9371142857142924
1768,6.957828571428572
1769,5.957142857142841
1770,7.09197142857143
1771,7.430057142857145
1772,6.476400000000013
1773,7.978542857142858
1774,7.510514285714289
1775,6.287628571428575
1776,7.234771428571436
1777,6.210199999999989
1778,6.844342857142853
1779,6.064999999999979
1780,7.35828571428572
1781,6.466028571428568
1782,7.238057142857138
1783,6.790171428571424
1784,6.77062857142857
1785,6.961228571428572
1786,6.155485714285708
1787,6.0069428571428505
1788,6.577914285714292
1789,6.611257142857151
1790,7.521571428571448
1791,6.195600000000016
1792,7.507314285714296
1793,7.611285714285714
1794,6.9381428571428545
1795,7.501285714285706
1796,8.044228571428581
1797,6.495228571428573
1798,7.312257142857135
1799,6.25248571428572
1800,6.08431428571426
1801,6.940457142857136
1802,6.1659142857142974
1803,7.242085714285721
1804,7.4670285714285765
1805,6.08317142857142
1806,6.419285714285717
1807,6.374571428571437
1808,6.818371428571422
1809,6.878171428571423
1810,6.455000000000006
1811,7.147314285714287
1812,6.2049142857142945
1813,6.218971428571432
1814,6.802428571428574
1815,6.440342857142858
1816,7.932342857142863
1817,6.434428571428584
1818,6.167085714285701
1819,6.420114285714303
1820,5.82745714285713
1821,6.927942857142863
1822,7.785657142857159
1823,6.0213428571428445
1824,6.83145714285714
1825,7.5003714285714285
1826,8.05448571428571
1827,6.35437142857143
1828,6.513514285714294
1829,6.325914285714277
1830,6.208971428571413
1831,6.88968571428572
1832,6.568342857142868
1833,7.235142857142858
1834,7.319742857142862
1835,6.3851428571428555
1836,6.548714285714286
1837,6.590542857142847
1838,6.919999999999996
1839,6.016685714285703
1840,5.914714285714297
1841,6.828342857142856
1842,6.891999999999997
1843,6.638599999999994
1844,7.101457142857137
1845,6.849000000000003
1846,7.269342857142875
1847,6.853599999999999
1848,7.422257142857143
1849,6.304828571428568
1850,7.887771428571419
1851,6.010428571428565
1852,5.995085714285711
1853,7.256942857142849
1854,6.190600000000017
1855,6.535257142857139
1856,6.075857142857128
1857,5.82079999999998
1858,6.131485714285707
1859,7.00488571428571
1860,6.283571428571419
1861,6.257914285714285
1862,6.479428571428576
1863,7.025257142857138
1864,7.571400000000003
1865,6.155714285714296
1866,6.497342857142866
1867,6.999142857142856
1868,6.157114285714302
1869,7.728771428571413
1870,6.67791428571428
1871,6.0074571428571355
1872,7.224742857142866
1873,6.794085714285709
1874,6.621371428571421
1875,7.2104571428571465
1876,7.658057142857159
1877,7.5390571428571524
1878,7.16437142857144
1879,5.886542857142836
1880,6.905171428571428
1881,5.808114285714277
1882,6.249057142857133
1883,6.165628571428588
1884,6.740342857142864
1885,7.305400000000001
1886,7.6544857142857365
1887,7.543428571428578
1888,6.9144
1889,7.000028571428564
1890,6.49797142857143
1891,7.007485714285705
1892,6.991657142857135
1893,5.84631428571428
1894,8.040999999999995
1895,7.579828571428587
1896,7.2049714285714295
1897,7.515714285714291
1898,6.110342857142852
1899,6.381800000000007
1900,7.277171428571423
1901,6.392428571428571
1902,6.010342857142851
1903,6.288314285714281
1904,7.072371428571435
1905,6.2911428571428525
1906,7.88751428571429
1907,7.383228571428572
1908,6.6619428571428525
1909,7.227228571428575
1910,6.509800000000001
1911,6.471942857142862
1912,8.001485714285703
1913,7.537542857142861
1914,7.724285714285726
1915,6.005428571428569
1916,6.8240857142857125
1917,7.853600000000003
1918,6.2058285714285795
1919,6.687200000000004
1920,7.440771428571426
1921,7.0963999999999965
1922,6.004028571428569
1923,7.017971428571422
1924,6.273085714285731
1925,6.018971428571423
1926,6.406285714285717
1927,5.828885714285701
1928,6.148685714285734
1929,7.914685714285732
1930,6.074971428571422
1931,6.158400000000015
1932,6.1544857142856975
1933,6.850228571428579
1934,7.51054285714286
1935,6.992542857142859
1936,6.410600000000004
1937,5.916657142857136
1938,6.613742857142857
1939,6.329142857142872
1940,6.3531428571428465
1941,6.758599999999998
1942,6.155428571428572
1943,7.100371428571432
1944,5.810628571428554
1945,6.4296285714285695
1946,6.634257142857144
1947,6.14685714285715
1948,6.052399999999989
1949,6.485228571428577
1950,6.973628571428573
1951,6.326857142857136
1952,7.355971428571425
1953,6.994657142857154
1954,7.47157142857142
1955,7.3287714285714305
1956,6.762800000000001
1957,5.944828571428577
1958,6.813114285714287
1959,8.060342857142874
1960,6.602685714285709
1961,7.0779714285714235
1962,6.737314285714278
1963,6.993657142857136
1964,5.840514285714268
1965,6.271828571428563
1966,6.318542857142844
1967,7.2440857142857045
1968,7.9571714285714386
1969,7.678342857142865
1970,7.9307428571428495
1971,7.104685714285706
1972,6.925257142857132
1973,6.751771428571424
1974,8.312142857142854
1975,5.891514285714279
1976,7.586457142857151
1977,7.169114285714287
1978,6.884114285714291
1979,6.969799999999993
1980,5.818257142857125
1981,6.566628571428569
1982,6.912371428571425
1983,6.662485714285705
1984,5.832571428571406
1985,7.635400000000006
1986,6.585714285714278
1987,6.586314285714294
1988,6.442057142857141
1989,6.692514285714272
1990,7.959571428571429
1991,7.857714285714287
1992,7.329171428571417
1993,7.2161142857142915
1994,6.243371428571436
1995,6.953714285714294
1996,6.597028571428561
1997,7.07514285714286
1998,6.297771428571436
1999,7.779799999999997
2000,6.49002857142858
2001,6.748657142857144
2002,7.371600000000001
2003,7.490400000000004
2004,6.707914285714275
2005,6.645400000000002
2006,7.711342857142872
2007,7.224457142857152
2008,6.864657142857149
2009,6.139142857142855
2010,7.391599999999995
2011,6.964371428571414
2012,8.014057142857137
2013,6.702800000000009
2014,6.004228571428577
2015,5.885085714285704
2016,7.919400000000005
2017,6.441914285714293
2018,7.059971428571426
2019,6.738657142857151
2020,6.01605714285713
2021,5.808657142857123
2022,7.925485714285717
2023,6.6421142857143085
2024,7.68937142857142
2025,6.7410000000000085
2026,6.76262857142858
2027,6.567628571428569
2028,7.203885714285715
2029,6.213857142857155
2030,7.221742857142848
2031,7.2584
2032,6.671742857142864
2033,5.790999999999985
2034,6.59051428571428
2035,6.181257142857155
2036,8.2142
2037,6.213971428571445
2038,6.294971428571426
2039,6.292942857142858
2040,6.288200000000005
2041,7.154514285714279
2042,7.674457142857145
2043,6.02325714285715
2044,7.2536285714285755
2045,7.2358571428571485
2046,5.841371428571409
2047,7.021657142857144
2048,6.099828571428566
2049,6.5235428571428695
2050,7.2177428571428575
2051,6.865085714285714
2052,6.767714285714295
2053,6.476771428571427
2054,7.700971428571421
2055,6.8289142857142915
2056,6.852485714285714
2057,6.358828571428569
2058,7.570000000000009
2059,6.206428571428592
2060,7.965685714285697
2061,7.771000000000006
2062,7.453371428571428
2063,8.222914285714287
2064,6.465971428571434
2065,6.66177142857143
2066,7.099599999999993
2067,6.225457142857153
2068,6.920542857142856
2069,5.946200000000014
2070,6.476028571428579
2071,7.8727714285714265
2072,6.390485714285727
2073,6.219742857142872
2074,7.728657142857145
2075,7.092628571428568
2076,6.612000000000006
2077,7.790200000000001
2078,5.933600000000024
2079,6.874771428571426
2080,7.40534285714285
2081,7.448285714285709
2082,6.536914285714285
2083,6.933114285714285
2084,8.290914285714283
2085,6.57111428571429
2086,8.174399999999974
2087,6.12342857142855
2088,7.215628571428576
2089,6.342514285714285
2090,5.9397428571428685
2091,6.126428571428553
2092,7.192914285714287
2093,7.160800000000008
2094,7.67197142857143
2095,6.587885714285723
2096,7.68305714285715
2097,6.752342857142866
2098,6.2067428571428716
2099,6.666457142857149
2100,7.8386000000000005
2101,6.490200000000007
2102,7.350342857142856
2103,7.714114285714291
2104,7.5724000000000045
2105,6.542628571428575
2106,6.486257142857146
2107,6.99808571428571
2108,7.175171428571422
2109,6.606800000000003
2110,6.42385714285715
2111,7.057028571428576
2112,7.377599999999998
2113,7.562485714285711
2114,6.045371428571414
2115,6.817857142857139
2116,6.8664857142857105
2117,7.869000000000007
2118,5.810514285714265
2119,6.312171428571428
2120,6.88188571428571
2121,7.958999999999993
2122,7.483085714285714
2123,6.733085714285712
2124,6.307114285714289
2125,7.905714285714292
2126,6.977714285714279
2127,7.662742857142856
2128,6.152914285714269
2129,6.064199999999993
2130,6.902399999999999
2131,6.135914285714274
2132,6.150257142857138
2133,6.191857142857159
2134,7.281171428571435
2135,6.118171428571424
2136,6.073599999999979
2137,6.047914285714266
2138,6.521999999999994
2139,6.815371428571425
2140,7.4348571428571395
2141,5.863085714285696
2142,6.1121428571428424
2143,6.709885714285714
2144,7.88525714285713
2145,8.01542857142857
2146,6.73925714285714
2147,6.186228571428584
2148,6.654885714285706
2149,6.6454000000000155
2150,6.920314285714282
2151,6.360857142857143
2152,6.067485714285693
2153,6.5322285714285755
2154,7.299342857142855
2155,6.533342857142858
2156,5.969171428571434
2157,7.381000000000005
2158,6.75077142857144
2159,7.134885714285727
2160,6.7134000000000045
2161,6.458485714285722
2162,6.9005714285714355
2163,7.120257142857144
2164,7.3470571428571425
2165,6.4968857142857335
2166,6.456885714285733
2167,7.1875428571428595
2168,7.953914285714279
2169,6.040485714285701
2170,6.630657142857155
2171,5.909885714285708
2172,7.904714285714282
2173,6.963857142857141
2174,7.76302857142857
2175,7.61477142857145
2176,6.290599999999999
2177,6.642285714285727
2178,7.000400000000006
2179,8.063800000000006
2180,8.106457142857144
2181,7.606942857142852
2182,7.558428571428563
2183,6.5642571428571515
2184,7.537400000000004
2185,7.94431428571429
2186,6.007171428571415
2187,6.218971428571423
2188,7.283657142857153
2189,7.324628571428567
2190,7.176485714285701
2191,6.660771428571431
2192,6.166057142857144
2193,5.884285714285698
2194,6.614371428571427
2195,6.3231999999999955
2196,5.722885714285726
2197,6.251485714285714
2198,7.012800000000012
2199,6.071857142857131
2200,7.3617714285714335
2201,7.777714285714292
2202,6.46371428571429
2203,6.50145714285716
2204,6.310428571428572
2205,7.877371428571439
2206,7.267600000000003
2207,7.100257142857134
2208,5.773885714285705
2209,7.1628
2210,7.409057142857136
2211,7.37297142857143
2212,7.48782857142857
2213,7.8232
2214,7.600457142857143
2215,7.127457142857141
2216,7.34614285714288
2217,7.126257142857134
2218,6.4436285714285715
2219,7.588371428571447
2220,7.19068571428571
2221,7.768171428571437
2222,6.808542857142865
2223,7.375200000000004
2224,6.194942857142857
2225,7.157914285714278
2226,6.000257142857146
2227,6.4612285714285695
2228,6.445257142857145
2229,7.678371428571435
2230,6.399457142857149
2231,6.53357142857142
2232,6.318885714285732
2233,7.555485714285721
2234,6.177142857142856
2235,5.993399999999998
2236,7.434685714285703
2237,6.486171428571444
2238,6.635142857142872
2239,6.362314285714299
2240,7.280399999999997
2241,7.550800000000007
2242,6.789428571428576
2243,6.438742857142848
2244,7.174028571428574
2245,7.566285714285714
2246,6.466400000000007
2247,7.120314285714287
2248,5.785885714285703
2249,7.370428571428586
2250,6.426142857142858
2251,6.604199999999997
2252,6.960514285714282
2253,6.02031428571428
2254,7.319142857142861
2255,6.157542857142845
2256,7.445942857142859
2257,6.5907428571428746
2258,7.599428571428574
2259,5.7121428571428705
2260,7.31868571428571
2261,6.226171428571434
2262,5.754257142857142
2263,6.020142857142851
2264,6.751028571428568
2265,8.017342857142856
2266,6.626085714285732
2267,5.806142857142839
2268,6.1177142857142774
2269,6.997000000000001
2270,5.794685714285702
2271,6.888857142857148
2272,6.304257142857154
2273,7.176314285714282
2274,6.369885714285722
2275,6.783571428571423
2276,7.276885714285729
2277,7.447114285714283
2278,7.139942857142855
2279,5.916799999999989
2280,5.936199999999995
2281,6.745285714285719
2282,7.435771428571441
2283,6.356542857142857
2284,6.5777714285714355
2285,7.67800000000001
2286,5.892742857142848
2287,6.582914285714284
2288,7.225114285714294
2289,6.9330571428571535
2290,7.913171428571427
2291,7.065542857142857
2292,6.0235714285714295
2293,6.260828571428579
2294,7.218428571428583
2295,7.754485714285716
2296,6.413428571428587
2297,6.262085714285707
2298,7.564314285714293
2299,6.610028571428574
2300,7.503428571428568
2301,6.0497999999999905
2302,7.287685714285718
2303,7.195342857142859
2304,7.940228571428577
2305,5.725742857142874
2306,6.399857142857149
2307,7.243457142857143
2308,5.824885714285704
2309,6.396942857142854
2310,7.676828571428583
2311,6.376200000000012
2312,7.005628571428568
2313,7.62102857142856
2314,6.326342857142865
2315,7.456514285714297
2316,7.946371428571417
2317,6.433885714285722
2318,7.897942857142857
2319,7.97565714285714
2320,7.624171428571418
2321,7.309428571428567
2322,7.273657142857146
2323,7.692314285714291
2324,7.149114285714289
2325,6.689542857142846
2326,8.09677142857143
2327,5.714400000000021
2328,6.990257142857146
2329,6.700285714285715
2330,7.21577142857143
2331,6.386085714285709
2332,6.157885714285708
2333,7.7815999999999805
2334,6.208200000000003
2335,7.2081428571428585
2336,6.804342857142861
2337,6.68882857142857
2338,7.732942857142855
2339,6.988228571428577
2340,7.600599999999995
2341,7.646571428571428
2342,7.528342857142852
2343,6.5596571428571355
2344,6.5217714285714266
2345,6.079542857142839
2346,8.012857142857152
2347,6.518885714285708
2348,5.99602857142858
2349,7.966971428571412
2350,6.226285714285723
2351,7.2220571428571425
2352,7.157657142857148
2353,6.010942857142857
2354,7.148000000000001
2355,6.821542857142848
2356,7.653085714285701
2357,7.429428571428576
2358,6.580485714285712
2359,5.895685714285707
2360,6.029742857142868
2361,6.309857142857133
2362,6.7366857142857235
2363,7.064771428571431
2364,6.45502857142857
2365,6.253085714285721
2366,7.8151714285714196
2367,6.074714285714286
2368,7.846857142857137
2369,6.073942857142839
2370,6.023742857142858
2371,7.329171428571426
2372,6.982971428571418
2373,6.6814571428571305
2374,6.562342857142859
2375,7.87419999999999
2376,7.699742857142866
2377,7.639114285714276
2378,7.063028571428563
2379,6.45242857142857
2380,6.737399999999999
2381,6.171885714285713
2382,5.689457142857166
2383,6.142285714285719
2384,7.567457142857165
2385,7.793142857142856
2386,7.524371428571429
2387,7.7037714285714305
2388,7.017800000000006
2389,8.097171428571421
2390,5.973000000000012
2391,6.343771428571427
2392,6.0468857142857155
2393,7.732542857142862
2394,7.451742857142846
2395,6.293571428571428
2396,6.0573999999999835
2397,5.915628571428575
2398,6.996971428571421
2399,6.087828571428554
2400,6.449628571428561
2401,7.267057142857142
2402,6.185057142857143
2403,7.147628571428569
2404,7.379885714285717
2405,6.365971428571423
2406,6.982142857142861
2407,6.395942857142851
2408,6.29214285714286
2409,6.467457142857139
2410,7.115371428571438
2411,7.080885714285723
2412,7.7399714285714305
2413,7.215714285714291
2414,6.799714285714285
2415,6.528828571428571
2416,7.357542857142859
2417,7.875514285714275
2418,6.802200000000003
2419,6.224571428571439
2420,6.815914285714286
2421,7.075457142857133
2422,7.07848571428572
2423,6.117971428571444
2424,6.937885714285709
2425,6.667828571428573
2426,5.972542857142854
2427,5.726457142857158
2428,7.372399999999996
2429,6.658342857142847
2430,6.458142857142863
2431,6.943285714285712
2432,7.018171428571429
2433,6.099885714285693
2434,6.250828571428574
2435,6.570428571428569
2436,6.165028571428576
2437,5.848542857142845
2438,6.511885714285711
2439,6.4621714285714384
2440,6.323657142857141
2441,7.03914285714285
2442,6.328399999999991
2443,7.404857142857147
2444,6.028342857142855
2445,6.046485714285712
2446,6.163828571428576
2447,7.645599999999992
2448,6.946571428571425
2449,6.850657142857138
2450,7.963371428571432
2451,6.024400000000001
2452,8.181342857142857
2453,6.005885714285722
2454,6.608142857142857
2455,6.7112285714285695
2456,7.147142857142852
2457,7.675600000000003
2458,6.82171428571429
2459,6.339742857142847
2460,7.73697142857144
2461,5.973514285714294
2462,6.155342857142857
2463,6.47011428571428
2464,7.064285714285714
2465,6.751857142857143
2466,6.69262857142857
2467,6.496714285714268
2468,6.829171428571425
2469,6.745600000000008
2470,6.423342857142836
2471,7.874685714285699
2472,7.744228571428561
2473,7.1868857142857205
2474,5.894028571428571
2475,6.352142857142848
2476,6.260085714285708
2477,6.842285714285712
2478,6.071342857142841
2479,6.733771428571425
2480,6.889000000000004
2481,7.376114285714294
2482,8.309142857142852
2483,7.465
2484,6.557457142857143
2485,5.932571428571439
2486,7.642657142857136
2487,7.6404
2488,8.18854285714285
2489,6.615857142857145
2490,6.2933999999999966
2491,6.4668
2492,7.178942857142862
2493,7.031571428571427
2494,7.886171428571411
2495,6.424171428571413
2496,6.571628571428582
2497,6.805285714285714
2498,6.23174285714286
2499,7.077057142857139
2500,6.50977142857142
2501,6.095942857142863
2502,5.910685714285714
2503,6.559514285714282
2504,6.147971428571423
2505,6.938028571428558
2506,6.090628571428559
2507,6.611028571428578
2508,6.962057142857129
2509,7.07251428571428
2510,7.445457142857127
2511,6.901485714285713
2512,7.403914285714289
2513,7.915600000000001
2514,6.058628571428559
2515,6.555228571428575
2516,7.6490571428571545
2517,6.748828571428573
2518,7.67377142857143
2519,7.150828571428567
2520,7.56677142857142
2521,6.5687142857142735
2522,6.477685714285725
2523,6.906599999999998
2524,6.588199999999989
2525,7.165285714285718
2526,7.050514285714279
2527,6.9044857142857134
2528,7.263628571428578
2529,6.941685714285715
2530,5.812114285714271
2531,6.825057142857136
2532,6.2946857142857064
2533,7.363028571428578
2534,6.2084857142856995
2535,6.370999999999985
2536,6.604171428571416
2537,7.942628571428574
2538,7.404400000000009
2539,6.296542857142853
2540,7.776828571428558
2541,6.914971428571428
2542,6.463771428571429
2543,7.0431428571428585
2544,6.683485714285709
2545,7.008085714285704
2546,6.0422285714285735
2547,6.764085714285713
2548,6.650085714285723
2549,7.1126
2550,7.696542857142878
2551,7.488885714285726
2552,6.203342857142847
2553,7.141542857142857
2554,6.413942857142856
2555,6.7658
2556,7.038171428571429
2557,6.265085714285707
2558,6.514057142857147
2559,6.385257142857124
2560,6.752057142857147
2561,6.203542857142857
2562,7.546285714285709
2563,6.3091714285714335
2564,7.164342857142857
2565,7.833257142857152
2566,5.967028571428571
2567,5.928200000000005
2568,7.6478857142857075
2569,6.417800000000004
2570,7.384142857142867
2571,7.431114285714285
2572,6.305799999999997
2573,7.551199999999999
2574,7.5491714285714355
2575,5.685971428571456
2576,5.7628000000000075
2577,7.295028571428558
2578,6.647199999999999
2579,6.758799999999988
2580,6.521542857142857
2581,6.732514285714292
2582,6.443657142857162
2583,6.47282857142858
2584,7.670085714285725
2585,8.372371428571427
2586,5.872342857142842
2587,6.764828571428564
2588,5.8840857142857255
2589,6.36191428571429
2590,5.979714285714295
2591,6.678714285714294
2592,6.789085714285718
2593,6.529999999999996
2594,6.473828571428578
2595,7.748028571428567
2596,7.972314285714296
2597,6.120114285714278
2598,7.756257142857137
2599,6.749657142857143
2600,7.296771428571424
2601,6.624771428571435
2602,7.512085714285696
2603,6.589314285714282
2604,6.86551428571428
2605,7.095257142857138
2606,6.23917142857144
2607,6.154171428571432
2608,6.720514285714292
2609,6.786028571428581
2610,7.335885714285701
2611,6.94708571428571
2612,6.732628571428576
